"id","unique_id","screen_unique_id","group_unique_id","sub_group_unique_id","company_id","product_name","product_code","description","is_active","is_delete","updated_user_id","updated","created_user_id","created","acc_year","session_id","sess_user_type","sess_user_id","sess_company_id","sess_branch_id"
"14","687b4eadbe42555406",,,NULL,NULL,"watch",NULL,"   test","1","1","5ff562ed542d625323","2025-07-19 13:25:12","5ff562ed542d625323","2025-07-19 13:23:14","2025-2026","dbad145e92fb750d2731e4150c732b44","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"15","687b4f4908a1763462",,,"682c6690d521e25066",NULL,"BioQube - Test",NULL,NULL,"1","1",NULL,NULL,"5ff562ed542d625323","2025-07-19 13:25:15","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"16","687b4f99aa2fa46952",,,"682c66b742aad34939",NULL,"watch",NULL,"   test","0","1","5ff562ed542d625323","2025-07-19 13:27:48","5ff562ed542d625323","2025-07-19 13:26:38","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"17","687b4f99aa2fa46952",,,NULL,NULL,"watch",NULL,"   test","0","1","5ff562ed542d625323","2025-07-19 13:27:48","5ff562ed542d625323","2025-07-19 13:27:16","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"18","687b50561d57527890",,,"682c670218b7869420",NULL,"watch",NULL,"     test","1","1","5ff562ed542d625323","2025-07-19 13:44:54","5ff562ed542d625323","2025-07-19 13:29:51","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"19","687b50561d57527890",,,NULL,NULL,"watch",NULL,"     test","1","1","5ff562ed542d625323","2025-07-19 13:44:54","5ff562ed542d625323","2025-07-19 13:30:25","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"20","687b544b5191053175",,,"682c6690d521e25066",NULL,"Watch",NULL,"  Test","1","1","5ff562ed542d625323","2025-07-19 13:47:50","5ff562ed542d625323","2025-07-19 13:46:11","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"21","687b54a301bac54903",,,NULL,NULL,"Watch",NULL,"  Test","1","1",NULL,NULL,"5ff562ed542d625323","2025-07-19 13:47:39","2025-2026","2bd926a4c50fc3f5778a73a8f4e1f5c5","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"22","687de5b16548166029",,,"682c670218b7869420",NULL,"Watch",NULL,"    Test","1","1","5ff562ed542d625323","2025-07-21 12:32:55","5ff562ed542d625323","2025-07-21 12:31:42","2025-2026","268f3add81d285abc9bc2c8f093e8a9d","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"23","687de5b16548166029",,,NULL,NULL,"Watch",NULL,"    Test","1","1","5ff562ed542d625323","2025-07-21 12:32:55","5ff562ed542d625323","2025-07-21 12:32:48","2025-2026","268f3add81d285abc9bc2c8f093e8a9d","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"24","687b2f5d2a55485074",,,NULL,NULL,"test",NULL,"   test","1","1","5ff562ed542d625323","2025-07-21 12:36:09","5ff562ed542d625323","2025-07-21 12:35:28","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"25","687b2f5d2a55485074",,,NULL,NULL,"test",NULL,"   test","1","1","5ff562ed542d625323","2025-07-21 12:36:09","5ff562ed542d625323","2025-07-21 12:36:07","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"26","687a39a01f4bb59676",,,NULL,NULL,"BioQube",NULL,"    testing","1","1","5ff562ed542d625323","2025-07-21 12:38:15","5ff562ed542d625323","2025-07-21 12:37:42","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"27","687a39a01f4bb59676",,,NULL,NULL,"BioQube",NULL,"    testing","1","1","5ff562ed542d625323","2025-07-21 12:38:15","5ff562ed542d625323","2025-07-21 12:38:11","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"28","687a1d3c4188718929",,,NULL,NULL,"EnergyBin 10 - MCM",NULL,"  demo","1","1","5ff562ed542d625323","2025-07-21 12:44:14","5ff562ed542d625323","2025-07-21 12:44:09","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"29","68360e2082c0e68772",,,NULL,NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-07-21 12:53:01","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"30","68360e2082c0e68772",,,NULL,NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-07-21 13:05:24","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"31","68360e2082c0e68772",,,NULL,NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-07-21 13:10:24","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"32","68360e2082c0e68772",,,NULL,NULL,"testing",NULL,NULL,"1","1","5ff562ed542d625323","2025-07-21 13:20:46","5ff562ed542d625323","2025-07-21 13:17:54","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"33","687dfea41d1e075656",,,"682c66d15cd7127906",NULL,"eco",NULL,"     ex","1","1","5ff562ed542d625323","2025-07-21 14:41:44","5ff562ed542d625323","2025-07-21 14:18:14","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"34","687dff3d82d5980722",,,"682c6690d521e25066",NULL,"eco",NULL," dd","1","0",NULL,NULL,"5ff562ed542d625323","2025-07-21 14:20:33","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"35","687dfea41d1e075656",,,NULL,NULL,"eco",NULL,"     ex","1","1","5ff562ed542d625323","2025-07-21 14:41:44","5ff562ed542d625323","2025-07-21 14:25:28","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"36","687dfea41d1e075656",,,NULL,NULL,"eco",NULL,"     ex","1","1","5ff562ed542d625323","2025-07-21 14:41:44","5ff562ed542d625323","2025-07-21 14:32:37","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"37","687e07d49563938958",,,"682c66b742aad34939",NULL,"test",NULL,"   er","1","0","5ff562ed542d625323","2025-07-21 14:58:10","5ff562ed542d625323","2025-07-21 14:57:18","2025-2026","3fb4053fc130dfdf8e8a83c5ed879454","5f97fc3257f2525529","5ff562ed542d625323","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"38",,,"2","7",NULL,"Watch",NULL,"sss","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 16:34:45","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"39",,,"2","5",NULL,"Watch",NULL,"dd","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 17:07:42","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"40",,,"2","7",NULL,"eco",NULL,"dd","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 17:09:28","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"41",,,"3","8",NULL,"EnergyBin 10 - TATA",NULL,"d","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 17:10:48","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"42",,,"3","9",NULL,"EnergyBin 10 - TATA",NULL,"d","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 17:11:06","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"43",,,"2","7",NULL,"cd",NULL,"cd","1","0",NULL,NULL,"688b2cc81498931292","2025-08-06 17:11:52","2025-2026","4d5b1165d7182d8e4708f5c4e939f89c","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"44",,,"1","3",,"test",NULL,"test","1","0",NULL,NULL,"688b2cc81498931292","2025-08-07 17:39:04","2025-2026","76da5f95e5c4678be07ec196da13fc8e","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
"45",,,"1","4","6888a24592e2926829","ecoed",NULL,"d","1","0",NULL,NULL,"688b2cc81498931292","2025-08-07 17:41:03","2025-2026","76da5f95e5c4678be07ec196da13fc8e","5f97fc3257f2525529","688b2cc81498931292","comp5fa3b1c2a3bab70290","bran5fa3b1dced5d363322"
